Component_ID,Lot_ID,True_Class,Temperature_C_0h,Temperature_C_24h,Temperature_C_48h,Temperature_C_96h,Temperature_C_168h,VCE_0h,VCE_24h,VCE_48h,VCE_96h,VCE_168h,Leakage_uA_0h,Leakage_uA_24h,Leakage_uA_48h,Leakage_uA_96h,Leakage_uA_168h,Breakdown_V_0h,Breakdown_V_24h,Breakdown_V_48h,Breakdown_V_96h,Breakdown_V_168h
C36-065,L36,NORMAL,124.3743983009904,127.3466529880956,127.66543004312564,125.71755906738676,126.94726026886168,1.0137476274075994,1.0159421045515336,1.0123734425788298,0.993498162879299,0.9566797443056598,8.194125664090357,8.508276729774245,9.436516627096616,9.923828805407556,10.749746764922396,611.1632809523296,608.6754900305976,608.091096925503,607.8608924504915,607.9147073366602
C23-070,L23,NORMAL,125.90951284711298,127.6461335279346,126.8580700579248,129.27246794773674,128.33997688911984,0.9777697618519704,0.9982619542310688,1.0201669850505175,1.0721773518859603,1.1123767113473275,13.009731455940136,13.690035395738656,14.563245141532914,17.910259661120516,24.03263387326261,611.9032487714804,613.275732621599,611.3546060407126,609.7786639767644,609.0899388381363
C20-073,L20,NORMAL,131.56088055705325,130.34046777477366,131.4849730695193,132.42905788598878,129.1899138697185,0.9885121185377757,0.9962474631657722,0.9995142288926968,1.0157196865436728,1.0374855685162216,8.653129029177315,9.226114750806277,8.923805999978216,10.947831227791731,13.490657900180649,594.7023381507319,596.9639232643608,597.1652033404715,596.2712331244604,596.0451324468904
C13-048,L13,NORMAL,126.31439792104392,127.39371676429128,126.07132688360124,124.58874242989684,125.60232952449124,0.943002054720858,0.9260880862874522,0.9126327856842238,0.923009135064934,0.9011202250299154,10.095341822590282,10.381598004214055,10.535376129032462,10.477528436049107,11.639512122462056,610.6306232326813,609.6493245992991,609.7072292496199,610.5319504785629,610.987906480801
C23-006,L23,NORMAL,128.46365211901784,129.20620895387302,128.7581798106929,128.9995584379735,129.25634789248468,0.9846453142893156,0.9940960098659736,1.021416053005857,1.051513850986345,1.074817709174724,9.534464884799943,10.463248091491588,9.64141897759645,9.768529078104372,8.828145617101276,610.7289912276278,609.4282844878915,610.0074482471122,611.5562475764851,607.5897045427602
C36-090,L36,NORMAL,127.3053423667398,127.44982052849522,125.70231917025764,127.66252649954389,126.83990932263428,1.034015742734016,1.0523037723241448,1.0572583393174542,1.0631529541737266,1.0717252557688977,8.358200815685937,8.230962794111326,8.39850016837319,8.000481818911956,7.52534784840598,602.6700880522108,604.3721408449321,601.2425711070381,601.4029648090677,601.6628983930201
C36-058,L36,NORMAL,126.83697965695306,125.76810151973024,127.29064116103544,129.30844125870476,126.7825561324008,1.0360770081324495,1.032377593030969,1.0576936487790023,1.0812770893294723,1.0999227470534785,7.985155826076787,8.567978239754048,8.775204351296253,9.940255019358297,11.307586748511534,604.371331979115,606.3029708454451,607.6737939574451,605.0942389381908,604.4941574250612
C36-030,L36,NORMAL,126.71768510158532,125.75770190862517,126.19341590852888,128.09457060957553,126.8205323244734,1.023615572695785,1.0542024261691614,1.0876368004545969,1.1446174601512886,1.2189898755676358,8.25482338800838,9.561096317111442,10.007542520099864,12.325824861448908,13.579372254893231,606.0867461559071,608.2727418661357,609.7248506016534,603.9815033709062,606.2986504081108
C23-096,L23,NORMAL,127.7498816930024,129.0061373446699,128.0848539301201,126.93184749598032,127.47994669997122,0.9753436438447964,1.0145661855432695,1.0377439062370444,1.086969573149919,1.1779049398797308,12.30833396676728,12.861976042106733,12.55715624181155,12.708277278140532,13.702160373234,614.010058348479,614.2910629976127,613.1927146978261,611.5848187494622,611.0819047392484
C23-057,L23,NORMAL,126.2375171577168,127.92116916758653,127.207261916458,127.88969605432337,130.4300667868173,0.979024659643216,0.9921355219475612,0.9992927169505736,1.0114269647862983,1.0178936054681025,11.180504652529129,11.495936078704144,12.559922173915686,13.455616138734763,16.139580873736055,602.5978461496875,604.7331238977024,603.5182326701064,602.3433577634538,600.9679543884934
C01-086,L01,NORMAL,127.83559235850616,126.33613214594256,127.02765060747478,128.40097612049456,126.74413282030632,1.0132048113862504,1.026405831941525,1.0478707461782564,1.0798513528125184,1.1734525316566022,9.988151334697308,9.007301163612118,8.454245931002466,8.093064341216117,7.198446585972585,607.4128735529503,607.5616161902482,608.3320826451161,608.186313849264,608.2517824608893
C12-043,L12,NORMAL,127.51832214706204,125.45263673915576,128.38475984150426,128.93965267157571,129.8133000555559,1.0224202714026962,1.0085854393371632,1.0223245192038777,1.026025834350185,1.0125523302589532,10.805066983980057,10.491674524883322,10.40344559948702,9.274554734703043,8.699314285077545,587.8551971781619,585.5652078471104,585.9465085268489,587.5121201156104,587.4137194871646
C07-060,L07,NORMAL,119.36847384028054,119.29190412094316,122.4846066614213,120.06796196059472,119.54430179561083,1.0016889066226535,0.9953390998541656,0.9968714691459408,0.9858489113695804,0.9779241281034734,8.72272313081387,9.484721289834438,10.285400689582254,11.943862071129914,14.077931762793686,614.568626311695,613.5066019686514,614.2900383178982,615.1376127501163,614.5822103240638
C23-025,L23,NORMAL,126.23837339728917,128.84466274895132,128.58576655763858,127.22477684996473,129.39753334205164,1.013223807790865,1.0044084226758538,0.989927020158449,0.9884216533565982,0.9548934612955312,12.351663789907388,12.59506583743186,14.434417813433756,16.580670472345197,19.9246107091198,608.670334415186,609.1113664051943,608.3337669971445,610.93916617582,612.5838770734767
C01-036,L01,NORMAL,128.35110755629935,126.9546888928502,129.7038690293777,127.89740743713048,129.46908814677695,1.021353928261869,1.0472939475703065,1.062090662255377,1.1056423507898605,1.1758230946910184,9.601767619255504,8.43159349736265,8.651423202015453,8.567704631205935,8.026359656955195,606.171752423692,603.9439983014709,604.0033925934941,603.6786504959425,604.9876302665349
C23-041,L23,NORMAL,126.13747264880782,126.52708797986512,128.57479471416156,128.7494535257481,127.01474959980791,1.0072464876705585,1.0328315310270586,1.024589743780839,1.0630460480066095,1.0638733601192936,12.504177552898948,13.43837430100725,14.462539339366794,16.890591028892832,21.945751166622983,609.7408071596805,610.1800284738118,606.8728357345017,610.1450965466421,609.2544679446868
C07-071,L07,NORMAL,121.24385721545325,120.72948951483096,118.01430433249628,118.53158079892732,118.22620068807744,0.9933639458130424,0.9932144395111072,1.013717030445883,1.025119717276777,1.059831654388406,9.74955993185655,9.72077857305153,9.10086574222334,9.48799821198583,8.703807844744464,616.442757438346,614.3218175757734,614.5432465034773,612.2063455006711,614.1316923541295
C23-098,L23,NORMAL,126.10486798070087,128.68963461797443,126.25213370815304,127.14189661309216,128.74407488652258,0.9981600565017577,1.0108599849919315,1.0264690143670214,1.0611505461737296,1.0963077865306632,11.692987123805311,11.635717354597713,12.265605874747786,12.940761904050246,14.231897781423404,611.8425339834032,609.1106996961545,611.8905217346863,609.8089284357826,609.5089597672593
C23-090,L23,OBVIOUS_FAILURE,127.27246434280828,128.8283031613049,130.93608517847258,128.29141662656843,126.9009938619625,0.9779921383814932,1.5107261355191604,2.024348137339208,3.1022378605752228,4.66484568076236,12.008587536747648,40.76639497179117,164.34665401565945,2358.447426655581,117457.614674292,611.1221351506954,607.4510236146573,604.4138199304241,597.847370446332,587.7087416940151
C36-059,L36,NORMAL,126.56403699330038,127.68155680212298,128.36962132771714,125.51276192180909,126.76203867853032,1.0364087241600444,1.0613101257550388,1.087031917776414,1.1169986906699938,1.185552250557098,9.070616014628555,8.710000052442592,8.92847774021448,9.20090162224681,9.359984888353129,605.820472363276,606.0893057332349,605.6394987319759,607.1706263662136,604.4975044586296
C01-096,L01,NORMAL,127.85817490478787,127.54162552229276,127.78586940250769,128.66965289263734,127.11992720290684,1.012825129594429,1.0095393515761335,1.047896530966693,1.0581529876835645,1.108855418905877,8.681068356530051,8.613174866466945,8.327695320367319,8.644448469662658,8.809794847054645,603.8313869175735,605.770653388381,605.052549169531,604.7912394534512,605.4477318234551
C23-064,L23,NORMAL,127.76848708237983,129.03900657137723,128.50849131540903,127.10161447049218,128.13010411069624,0.9864472652233294,1.0228636869587784,1.0505856812730958,1.0906594537263403,1.1599259497239802,12.803154337793751,10.712666738019072,10.923535839579005,10.40203944159847,8.257385407210341,612.155473647622,612.493504702084,613.1429055725496,611.6763966384141,613.0933664971728
C12-041,L12,NORMAL,127.37559445250626,128.13258851216588,127.30103772438896,127.95860683602704,126.53835506292872,1.0061780459812115,0.9922759749824592,1.0096243294203098,1.0268555690870824,1.0401816038480218,10.017156146821678,10.80815657312823,10.799683790601453,10.791382710959809,11.865257875468842,592.9520383447714,593.3044238661718,593.5811314706756,592.7625661167789,591.5331668616974
C23-075,L23,NORMAL,127.95975644582306,129.01998563041604,128.619917539612,128.07343700573088,129.97521140583487,1.011216101156447,1.0075291412488183,1.0352076974028712,1.0832313040110697,1.1229270759953762,12.0963771984578,12.16247709693917,11.476736950993576,10.741667517603732,9.202724775041736,614.6584038500662,615.0661353728931,614.045848805555,612.3164308105369,610.474101410654
C20-061,L20,NORMAL,131.85109144566707,130.73064886701573,130.10279236150376,131.44990613030606,134.25981740587025,0.9919630214948654,1.0331933903000152,1.0464799096009374,1.1158457257716137,1.1965693193556723,8.67253789553825,8.54778559393316,8.23676796209177,8.488134479579506,8.599058173894035,599.1503584304857,599.6543308563632,599.10813502315,598.0174552250904,598.6764948570847
C23-054,L23,NORMAL,128.33939345648733,127.41560601291609,129.34598841948028,130.1051647812493,128.0415987732912,1.0146407890833626,1.0020288363710457,1.0039286311523126,1.0157355469783893,1.067975669808274,11.22519137189078,11.697130427972915,13.126220767922172,14.699940584559654,18.458508659855504,610.9127377023615,611.9339081126335,613.1462312437761,612.291897192161,612.7368236662313
C36-013,L36,NORMAL,126.05957413948354,127.20996469749872,126.07502067417894,127.75511154047216,125.67011928128022,1.0499592915261882,1.0585369544430645,1.0899539911294294,1.1403351944622628,1.1922777273218763,7.681377823412551,7.865090294702953,7.283409460727322,6.581431514054315,5.557868344660844,610.6869327041518,607.3175107258683,608.3817962082034,609.5913736175381,607.644561186469
C12-007,L12,NORMAL,127.02369352401854,127.04631556133084,127.77881987786223,129.05017419975422,127.27839466839367,1.0186571358514458,1.0193711889265429,1.0338980436533185,1.0479846590766388,1.069754510055547,11.31429493638589,10.903029664560572,11.539784631895657,13.909036694388668,15.057496937976698,597.8845872830434,595.3331941692198,596.7473446702927,595.0802226324661,595.0454605451472
C13-093,L13,NORMAL,126.90316313191693,126.0232596037508,123.8764931065996,124.92574024102308,124.98262229670732,0.9533100227869368,0.955643983482978,0.9571867412544504,0.9592096727841124,0.9651540824036844,11.609782770437103,11.555375508979976,12.792015120546642,12.77364541773613,13.426659127774869,610.8750652384514,609.0134957908249,610.9371342731015,609.7124321117205,610.9753257169048
C13-098,L13,NORMAL,125.58771073312778,127.59450611829683,127.7762505090426,126.61264432810556,125.96380834959278,0.9610092752927676,0.9806072644178204,1.0080271068870768,1.0597206262614578,1.1353948611179228,8.809132030740628,8.526109600344256,7.847560237500954,7.791047199695956,6.911822908741729,608.9081753659724,610.2630345175284,610.3876088956379,609.6357338220113,608.7811967122013
C23-091,L23,NORMAL,127.9512116299572,127.59903167691208,128.68762185138758,129.83483464388456,127.37275178711822,1.013627017861621,1.0220931465498029,1.0241895040873354,1.0316453989463117,1.0779261065494534,12.12970316807498,11.911600235504796,11.570662794236608,10.957863702762635,10.643268577689094,610.0690335351908,609.1003245714923,608.5534541753739,609.3315476935519,608.6484946253921
C12-018,L12,LATENT_DEFECT,127.4049388683806,127.7469908361567,128.22148933310538,126.6970530830838,128.7105206905844,1.0070184383202592,1.13190735093017,1.2783090733191926,1.546503927783753,1.928496122842054,10.78174210019807,22.59775708569516,46.06812658908421,177.64684569675364,1585.4911622776024,595.9796965672078,596.0929263507751,593.5424961252085,595.4561811162625,592.2099255397062
C01-005,L01,NORMAL,127.84354629469708,128.00096978412995,128.17856520832314,126.8951182077681,127.59947145207488,1.0139507020656755,1.0222146537990666,1.0114308363211788,1.018325447522045,0.9968150994447926,8.261026764143871,8.313660644791428,8.7481758291067,7.940601036099433,7.793388334534599,602.6676763841062,601.1700674757194,603.4101974983481,601.6599612367208,603.2192428213529
C36-024,L36,NORMAL,128.2544626905023,127.42792146681803,126.14244444373496,125.66724598142594,127.87443914290292,1.022795294828157,1.039738767873574,1.0612742856312345,1.0729246196929476,1.1003571759733028,9.72057313099286,9.33772500710631,9.42525637069338,9.877880302766352,9.991426036899067,603.1953896813848,604.7836860683133,604.6231201329803,604.8318980717798,603.1646435380557
C23-047,L23,LATENT_DEFECT,128.73584287996914,128.5501927356671,128.12548764158072,128.43663449580785,128.42863763681663,0.9907506345330086,1.1867488488416504,1.3925395484166614,1.775559215149765,2.33394162024185,11.778421539013552,23.761880465432945,52.335243105152095,194.9176192387816,1807.500212764691,607.3357425158945,607.6547211956155,608.0880493168875,605.4873270300071,601.981416342986
C01-099,L01,NORMAL,125.73666585249376,128.6612622399479,127.86775228775076,126.88015654694384,128.2910548087944,1.0248381116109726,1.0290820300124623,1.0283882645024296,1.0123683928585818,0.9782152843991424,7.653733389499584,7.376925521967321,7.654900251628145,7.295359143447833,6.446679970810577,606.7327268450061,604.7789640566609,607.7736912370592,608.7930896328145,605.3960623482926
C23-074,L23,NORMAL,128.3409984680394,127.53977725567384,126.19620610726165,128.80839412778496,127.18695300540146,0.9898376981576892,1.0053870172798256,1.010870519147402,1.029364949994691,1.0434695311486042,11.47995406472884,11.449526414128126,10.481952847997547,11.103168876897728,11.00134673826589,611.0089940860363,606.7962608345289,609.4982154892059,609.0110239777335,609.4819494376876
C20-007,L20,NORMAL,132.6440174501526,132.27830022051208,132.6425211770259,132.4407854005587,131.2972536470756,1.0294593130575798,1.024386412643019,1.004734890973313,1.0140185117747835,0.982159020096423,10.174510880471942,10.452285504404168,10.130394361022692,9.134582280453062,7.926670693805107,599.0431746538936,598.2600622524618,597.1153425773118,600.7721492491678,596.0795117186403
C23-003,L23,LATENT_DEFECT,128.45588760786302,128.87878556050396,129.72757036921547,129.10718853287068,125.83818413835957,1.0121531213010664,1.1640830801695932,1.3101101912084083,1.598118222556754,2.037865149639788,10.037960657548933,22.58257327265287,43.71440152371403,190.32514705786704,1674.1187897932623,610.0665100440419,611.3461805952862,607.3349092449314,604.1496948246404,605.8363632512891
C01-048,L01,NORMAL,127.24504685693996,126.69892571690264,127.02916831871572,129.3735742692961,127.29071764461791,1.0207464809674318,1.0529603235261162,1.0639567654427446,1.1188980655157643,1.2008420383208953,9.289063786681938,9.883863559565132,10.328622475827832,11.856758397786164,13.45428005574222,608.8344637116288,607.1766248371235,608.1045811767669,608.2061608952981,609.1128795443657
C01-033,L01,NORMAL,127.48575492413347,127.72839549952016,128.67297972401843,127.33194396627243,127.83567937103894,1.0041498476197883,1.030911845406756,1.0316144642504967,1.0493890623736672,1.1011916436996898,8.726022084224489,8.051550027633494,7.880530939751667,7.532043892213972,6.606771240101077,605.9726084618428,605.8063587263215,607.4507389525435,603.070285578846,603.6413308498283
C12-001,L12,NORMAL,128.6446982303015,127.9672521068001,126.80737378020416,126.8871657483588,129.40519367816265,1.0256848600594544,1.009647043768295,1.004283500463068,1.0131765483846165,0.9795758139055804,10.928575113575306,11.916383763379825,11.699048029588775,12.750117379408026,16.389705335802063,593.8378844262777,591.6082808577369,594.0244150268677,592.5800704140678,594.4479186514505
C07-035,L07,NORMAL,121.15543170267983,121.00200949907352,122.76441416549837,119.2157658292722,120.0154847028934,0.9789015697945658,0.971856950324755,0.9989135334187348,0.9981191703739936,1.014394914752086,9.818711697028132,9.622404481887136,10.42207040349968,10.656097997907858,11.219129212627736,613.5281345832591,613.0497450363783,613.5353450395811,612.6138260468017,611.6777305253828
C01-028,L01,NORMAL,128.4691788398831,127.80960949838536,128.5074431844483,128.94971300652293,129.28287301589395,1.004518193993314,1.0022488469102064,0.9931904796845714,0.9765012822533962,0.9336724425592527,9.787259335931916,9.526266378421298,8.622487018505392,8.146326623698295,7.274753111451422,603.2978691872875,602.3625640614716,601.769429533034,603.6120788904805,602.7428657009823
C36-094,L36,NORMAL,126.69901033423568,125.89493847577488,125.10322375375418,126.83624007239766,124.28360770283172,1.0199943943340146,1.035256750413503,1.0434263451759382,1.085883314391844,1.119728132906153,8.661014633822539,8.214758817699938,9.002965390946981,9.364146675602733,10.052864979126122,605.6191344800652,606.7865200117022,604.2241299357574,605.814836257908,604.508758426948
C12-031,L12,NORMAL,127.60571167639084,129.03886391544324,129.50506812291314,126.56347182789176,127.77441033575587,0.9808529016696008,1.0108730154860206,1.0185581210154049,1.0450159622965411,1.134912463995792,12.324688451893463,12.300027105349695,12.073795170150609,12.57843587644765,13.385768306226977,596.725326632935,597.7415974446568,596.3622026939506,594.2113126345655,592.9366299342577
C20-090,L20,NORMAL,132.02625128043678,132.18295184463096,131.5622442797233,130.611175642431,131.45186066419404,1.005439285923813,1.0061977457565112,1.0188351820200063,1.0287712634067008,1.065062738636512,7.479133542778896,7.512738916195624,8.595319958148727,10.144876962433882,12.89031770860534,599.3844163605285,597.7650978634825,597.9005333268125,598.6261078209839,598.916195186042
C13-079,L13,NORMAL,125.3610247535906,124.24443877383088,125.11852222452517,126.16235991932788,127.38053867262934,0.9469002231305992,0.9665805802992766,0.9721925672154688,1.0144551870700182,1.0927006375601238,10.69371836886433,10.848256984640155,10.91607683833324,11.617455363839708,12.397359824758436,610.8718708833256,612.40832657479,612.1247031165476,614.0601635088245,612.7287050542134
C12-089,L12,NORMAL,129.3218731261903,129.77117364480688,127.6493903138385,128.20230099567036,127.47571302858904,1.0167875278576544,1.0063851243419786,1.016002762420782,0.9936142375062776,0.9786034415579412,10.546061802719972,10.521341733161869,10.07318468849136,11.474823210752191,11.191770436988874,593.5796271245244,590.4790290762982,592.3342644759201,593.6808338505621,592.5970769135191
C20-019,L20,NORMAL,130.4118554609772,130.29523417186863,130.66440481908998,131.78300793514953,131.25093564319042,0.9936685320427316,0.9800381794804928,0.9835465001976712,0.9880525125566032,0.9701376293774548,9.36362029092258,9.479513848939906,9.158456293179988,8.730148943426077,8.500572820185141,599.3751979652592,597.4721790293055,598.3857848455443,598.0646884543166,599.611833729025
C13-092,L13,NORMAL,125.7337496842234,125.20280712873527,123.886773102687,124.02314476308528,126.29693955587568,0.9373859505967628,0.9794418092774636,0.994450508889623,1.0278666826352063,1.1309283670394814,9.42080782286463,9.688270295216004,10.602598493223626,12.005005842767533,15.037105040526775,606.3949461104472,604.5752894204456,605.1466915969645,604.4793062534596,605.3161903808021
C23-093,L23,LATENT_DEFECT,126.27442530597432,127.27755495205206,127.37503260012096,131.10406829378553,129.3890472718627,0.9818798600370082,1.1687611058388494,1.3578861662699413,1.7518455674507731,2.339495958067184,13.620506501614338,22.61460874986496,38.4770603124196,118.59935828908824,552.4653760635126,608.6548044855607,607.7894769850757,608.7006059341765,604.4759204108659,601.9108717173108
C20-099,L20,NORMAL,131.1812064328067,133.04117719405414,131.65461042896726,131.7493729418328,131.3105128778439,1.0201343090800077,1.0215662994069552,1.0029306563014957,0.9939843794309784,0.9748030185461632,8.530590445038952,8.876537118126059,8.059605231398445,7.750577576250451,7.011544726302388,594.9956572992535,596.8728202686219,592.9794579194731,593.4012175843166,594.6739991063173
C07-039,L07,NORMAL,121.06396161536011,119.37841554439548,119.18614725477768,119.41847610826208,119.03566250504616,0.9856293019623484,1.0115759129401762,1.0384146718655034,1.0739549491789149,1.1189055398636658,9.343063354948375,10.185571137145631,10.706277776053334,12.892163429106732,17.628787514526415,619.2401998535636,618.7051625458558,620.6019693775158,618.4669049080984,619.39075622034
C01-063,L01,NORMAL,126.04470750984756,127.8682516225015,128.95374643758782,128.8995375049188,127.80465625983618,1.0035681791206303,1.030990304693627,1.055527370592327,1.0731103107153497,1.144009149544689,8.960570760747599,8.48009913092228,8.9828435946132,8.933302791100337,7.980745055093048,609.6971999098379,606.7792869002459,606.2036066240282,606.1953708159442,605.5793146130978
C20-072,L20,NORMAL,132.36640734131447,132.27754856750113,131.87667238454296,131.8937194459627,132.14371583623716,1.0261593152551622,1.045272663316148,1.0435363349047206,1.114398827988416,1.1679557000060876,9.140076949561404,10.35269165028795,10.487162020943948,12.143277913785624,14.099388348166473,594.4765790338212,595.4934930984554,595.3395241045852,593.1615686270155,593.8135387499585
C07-029,L07,NORMAL,121.9409800791524,120.0995182532072,120.2405505527651,119.28673963758236,121.77697733373545,0.9832758631637027,0.9954467318434372,1.0105554286751897,1.0052450056930675,1.0231147095982518,9.950173977716316,10.390823099246996,11.19463253414084,11.340620929026784,11.812060661724098,614.2322187002504,613.6692596479544,614.1898285898677,613.3462264628782,614.9268168617697
C36-081,L36,NORMAL,128.0740980780169,126.88954123228376,127.93718138336352,127.317114195392,127.51128229909844,1.027029548078357,1.0341313346413628,1.0267759094299276,1.0328819362257535,1.0219720331201885,7.86949310320666,8.462401353204445,8.737693146761268,9.548634215991376,9.975479182161822,601.6472185870513,603.5688888773311,602.2250106684774,602.1681039564467,604.8798345625469
C23-021,L23,LATENT_DEFECT,128.2952387635112,127.87342403260222,126.73792208993864,128.16242276052765,128.984371705247,1.0173558313501438,1.155504984181586,1.3057217372989876,1.5784137046064468,2.007783953570077,11.50168469038371,26.188944068321263,56.29801239933996,266.7731044162044,2673.54645346557,610.3050204427773,607.8447404595734,608.76721983628,609.0572190161699,606.8931327024073
C01-065,L01,NORMAL,127.1230137131888,128.27171482259547,128.18621918716644,126.79628402139572,128.4619078085024,1.0335883547727227,1.0355763334469497,1.0384576176080278,1.0419039800989636,1.054297657974418,9.710115201982706,9.577776417495643,10.00134171222646,11.459801362751262,13.770431308568348,604.601426478375,604.4042342981858,605.4073311098082,602.3783030279326,603.3487223975325
C01-015,L01,NORMAL,130.14934724951974,127.36399471821682,126.5700469350675,128.3458819919864,127.87604773456404,1.025938483972628,1.045797290187849,1.0742638456688731,1.1129210905766318,1.2079948903326931,9.095129714026852,8.76144844438588,10.50911346897096,11.111342019522134,13.177803171381944,609.9909508441332,611.1099674790723,607.1210019986885,609.2889797805947,605.5658453375377
C07-057,L07,NORMAL,118.19460017152812,119.19803531892892,122.088248586877,119.34638307528422,120.4922563883238,0.985108974513243,0.9675706479836408,0.9566880522069414,0.940194296428264,0.9116839343921396,8.972588226225469,10.270778727401842,11.008896764759417,13.647240684406386,19.00570359358151,612.3060315594995,612.1623009489781,612.4741617876846,612.1769532872659,612.5332594289468
C01-041,L01,NORMAL,126.96248813059806,128.25920639779352,130.26682429423255,128.2328660671896,129.27574433063108,1.0229853122879418,1.02270810983367,1.0248190455417925,1.0371714975632516,1.0721092412128332,8.20681340928924,9.088331942123125,9.65799070664381,12.167164341007338,15.24534474895398,607.523556737362,607.2516978637692,608.4901285477954,608.4585684944027,607.9746450053506
C20-093,L20,NORMAL,131.5787151682293,131.1300717292324,132.61856178935545,131.99320976685777,129.79421911485534,1.0367652322399814,1.027081525020753,1.0147911013157571,0.9870275440699146,0.9678208528291664,8.110082957494756,8.733617964842905,10.06518678597674,10.92754766859281,13.283334492369418,599.4759448462066,599.5181118639778,600.9562754038619,600.4796643027056,594.7166654050362
C13-080,L13,NORMAL,125.83654564538188,125.33208953577709,127.11050659604096,126.87780551664824,126.685861557261,0.9509755876908874,0.9635955858306762,0.9604853902468014,0.9803737174855596,1.0047074559790763,9.744608408447974,10.424371129618956,10.061251388786854,10.244955528210218,10.305182837704216,612.1905068670346,614.0835882118685,611.3844266606661,612.5376133249041,610.9413093919247
C07-088,L07,NORMAL,119.86721489181838,119.96017160753856,121.38683932233904,121.51160528939256,119.85179283147065,0.9687489974095777,0.9947813158504234,1.0001423503097329,1.0463792538219665,1.1033637462552344,7.8938232410134175,9.425902406672964,9.206286200974771,9.071604587951317,9.251120417153288,613.516140897709,614.992755077965,617.2159065450066,615.1745454036922,614.4072548268994
C12-017,L12,NORMAL,126.80002979513058,127.66971578878524,126.88274411421745,127.04478806399328,128.42488514952137,1.011832913285566,1.0289556879276944,1.0303943393127115,1.0450793243356575,1.0619335001378114,10.687531486933718,9.950223062226865,10.806750254546216,10.235915110560317,10.00676674087022,588.9013733911142,590.6952831662365,587.2496849014557,591.9448549372374,588.9072649578505
C01-053,L01,NORMAL,127.3145888687454,128.7380055902482,128.19864193486902,128.7812846749237,126.21642290204107,1.0288901011007696,1.0397906359203355,1.055181874213049,1.1083736063901832,1.1777883089320131,8.089937115145606,7.568572742046872,7.547023932534657,7.055982015011839,6.125854362520383,606.4337230517044,606.2974805396625,606.1608953515293,607.8426227393624,606.4306993005025
C13-038,L13,NORMAL,127.00719980785996,124.8663375624321,124.51315197548166,127.82590948484354,125.980955418648,0.9464594800744468,0.9410035750969864,0.9526254597688446,0.932082182179922,0.9152104029372896,9.542517999889949,9.748276451119256,9.416890182669292,9.097460151237248,9.386993482417417,615.9339037838836,613.8987935182942,614.8525038650023,616.5707276997433,614.420276447812
C12-096,L12,NORMAL,127.1323800427757,128.9379394361312,127.9306948945218,127.66621047205666,128.70844307865613,1.00906307674996,1.0177245719495065,1.048268737885213,1.055679059052289,1.1063589014687385,11.298139675385045,12.137009763682537,13.33354875544079,15.201077726460865,19.07739773736192,592.3666795538372,592.5792746562498,591.2872916742836,591.3983266202008,589.8690699608809
C12-052,L12,NORMAL,127.70188317687187,127.81797214807708,129.0624049065859,127.92844571832264,127.06436225465691,1.01117822102033,1.0346973737901006,1.0691917968324849,1.1193516156458927,1.1957846729647357,9.861382329619984,11.136027412709984,11.508946537548857,14.1620189079612,16.69316862084597,593.7255756237322,593.1797795040532,591.6247820859605,591.8483409362952,591.2728761291417
C20-062,L20,NORMAL,131.8438244576751,130.9479784933983,131.98184135167617,131.10350076913932,130.66773928076844,0.9922432311283568,1.002034690075617,0.9891917916455008,1.0092865499532016,1.0098897665228517,8.12736357818974,7.76386351519754,7.888509747528963,7.408134339029099,7.057739279042836,597.7723069495437,599.1636949158667,599.1279665262969,598.404392084515,598.7385189737256
C20-056,L20,NORMAL,131.14513989371082,130.98643558927515,131.6243792769616,131.70313039194934,132.71466405350594,1.0219057877027362,1.032389445838571,1.0275151368895168,0.9984330199817034,1.0018686137955466,8.348679920351739,8.63903320656184,9.478201567628764,10.52308732018609,13.189250952838426,597.0455755468403,596.3176990273756,597.6259039416719,596.7587053030568,596.7446709725989
C36-098,L36,NORMAL,129.23294320253058,125.30689340405117,126.93387238611214,126.42556040789728,126.55293857251552,1.058074583543508,1.04999327477076,1.076823779317514,1.0819490819975763,1.1292786407661854,7.922493185712132,7.843182326747145,7.997479425392093,7.976252938310973,7.985232303158261,608.8160215495225,606.632178074487,604.5037930299387,603.3803862250307,604.0654767652848
C12-070,L12,NORMAL,127.34889011135562,126.47917907912628,126.14452477844084,127.64563653530487,130.1073037045314,1.024498630143691,1.0339048766712762,1.009252130167259,0.9868714695453497,0.9555479682044254,12.560225828915732,13.083279886042446,13.261749685679458,13.358751818386814,14.945032799742169,590.3868832653305,590.5496540245396,591.9797868412019,590.3829911415893,592.2781206979021
C12-002,L12,NORMAL,127.24000187107424,128.02964844779137,130.1943789375102,126.1113370501748,127.87002356866336,1.0254675116601155,1.0113823700751556,1.0027433427959735,1.0065317171585064,0.988872207111554,11.738284651194636,12.38856704146446,13.974628138649814,15.932015514709963,20.94998694341429,585.6622157492593,585.1477581908413,586.3382258723583,588.3981607519298,587.3114363439637
C07-062,L07,NORMAL,119.85857578925074,119.54047485041234,120.66486752446296,119.81362559259428,120.83213616316472,0.9618913526341392,0.9667901654417476,0.9802150189011,1.0261818791636383,1.0718810994537329,10.212122556361503,10.06974552084904,9.92323792677876,10.72218136586225,11.621409157384605,614.8514352580302,611.872183807546,614.0760112469662,612.6077110534312,611.6313090459581
