Component_ID,Lot_ID,True_Class,Temperature_C_0h,Temperature_C_24h,Temperature_C_48h,Temperature_C_96h,Temperature_C_168h,VCE_0h,VCE_24h,VCE_48h,VCE_96h,VCE_168h,Leakage_uA_0h,Leakage_uA_24h,Leakage_uA_48h,Leakage_uA_96h,Leakage_uA_168h,Breakdown_V_0h,Breakdown_V_24h,Breakdown_V_48h,Breakdown_V_96h,Breakdown_V_168h
C15-016,L15,NORMAL,125.44274151611395,125.7942043558865,126.63084546575506,127.76095653536498,125.50231936044894,0.9739685702202792,0.9989555795331052,1.0310625339737072,1.070713472801018,1.1239656387207482,8.574469904895118,9.324398878502674,9.073142088103817,10.6328253464176,12.313021292952095,599.6484571143984,600.2941294921048,601.2984852771467,599.5147959190807,600.4672076834895
C49-012,L49,LATENT_DEFECT,129.60616868484834,127.5963912383004,128.001562297088,128.40510344865697,128.08057067746608,0.961639602946814,1.0828496142106612,1.1937589082691378,1.4305416216254263,1.755168594537688,13.49707055470017,24.143743194933435,38.91189745650774,116.01604148473044,636.8377264092209,596.8874109275681,598.7925164845657,597.5708250113605,595.7567557226848,594.0878513589057
C03-030,L03,NORMAL,126.37944544851564,123.52237901975032,124.41885545701584,124.9212914267339,127.2381777037861,1.0050326301701948,1.0306530393855515,1.0062174946012796,0.9968330979039488,0.9571337686966817,8.876100078189939,7.668778706442125,7.993178768789951,7.137829540633632,7.164374477902824,601.9826958085376,603.9177447246282,603.2733257230991,604.6761412295223,603.2082496975212
C15-003,L15,NORMAL,125.79825018153576,125.66885713893214,126.76917685212672,126.1557842705359,126.76278626545924,0.9472309183308126,0.978164896004078,0.981632677816476,0.9836466953915124,1.036231282932254,8.146336158236005,8.167427019246558,9.097911780259746,10.562259864928103,12.038237096726789,603.7520838494094,604.9073775968872,603.0320541496419,603.2787389680133,602.5047951057061
C37-033,L37,NORMAL,125.55299374856834,125.53589634852426,127.04940567073804,126.9117442641966,127.02317951796124,0.9133768718462918,0.9125063640424856,0.913185173872458,0.9142607066248598,0.9092000948999132,9.99572006344294,10.10512333893264,10.415278604065698,11.24113202751228,10.935823237134064,604.1286556945277,604.5106422425099,602.91345498428,604.1903718781124,604.6044359177271
C37-024,L37,NORMAL,127.95184949376798,129.4257081851867,129.58720383557065,127.1311294923982,127.55870039243064,0.9282204748165784,0.954456869893895,0.9681380466689008,0.9893288884828494,1.028296757516496,10.344068652611805,9.896690733606592,10.11821672295505,9.51081050002038,9.318919753227137,605.7915021681551,605.8243000123954,606.7225914684261,606.2818392551194,604.9351974437707
C49-028,L49,NORMAL,128.29253718653604,129.41597872853092,129.41594011033956,128.24226966318773,128.99427350913578,0.9591778745361652,0.972164986918763,0.9900349538444196,1.0213986867870068,1.0492018461738275,10.754014711507176,10.510776593862616,10.45922572030726,10.272366516773154,8.880219735038587,599.0947280781827,600.6260293263111,598.9557288139423,599.000073179511,598.1665300412255
C09-020,L09,NORMAL,125.89470041663677,123.68012828958148,124.31509182526462,126.8846546231182,124.96213464863102,1.0434338094272806,1.0385424159531678,1.0664058104225007,1.057633126650202,1.0987717760286262,10.511409518817294,11.411480858567844,13.063532314078,14.956994012353212,17.341227719171133,592.0153766793275,591.801069356135,591.1398463934836,593.6517963808142,592.125631356367
C49-030,L49,LATENT_DEFECT,129.38458811251775,128.91567575642944,129.72097491051653,129.7764874768341,130.54038980778617,0.9763337382227258,1.092722816928023,1.180304357838423,1.377340891313573,1.6984623281456774,12.280990485448187,24.108795197393704,45.95094408850409,159.46052915855293,1048.248348279741,598.0771900938877,599.2507160986839,598.2853406265677,596.8901009753188,596.6135938821901
C37-010,L37,NORMAL,125.78138321468406,127.84712280107708,126.95958594147912,127.38136492288344,126.66000641449028,0.9262601847447796,0.9352474906477254,0.9362213137959468,0.9281169851488366,0.9327664926761188,10.947618813672758,12.40920951075272,12.667471634896566,13.970796705172358,17.337146699778632,599.4479089514497,599.7992638647478,601.4322392786288,601.5074904066283,599.6052561506724
C49-033,L49,NORMAL,128.73380369753303,129.80314698075546,129.59737508013933,130.17450151324442,128.45015594844284,0.9846363057237836,0.9818956728405546,0.994902555671452,0.9916367090020256,0.9980571974074748,11.425521590574306,10.760334875598266,11.268741077423318,10.40133531674186,10.195491643167731,597.550191750466,598.8119420089337,596.7796052985718,595.4479960200543,596.1362541334792
C37-018,L37,NORMAL,129.5754024664669,127.35370644534024,127.27292761799166,127.14177635668706,127.33106197193815,0.9429616019125432,0.9466900716747588,0.9559642631290362,0.966142708108461,0.9934080983465948,10.236686447343397,10.130273754275878,9.992311382834924,10.771511500437969,11.13834214757441,597.3906354233611,595.5726912726498,598.684567968719,595.5906986353955,596.5831462824551
C14-087,L14,LATENT_DEFECT,123.52074907727432,122.6736843345912,121.56806301908824,122.77543301076392,123.46003220291595,1.0089418236911183,1.1866054024677368,1.366441203111565,1.7380030650239322,2.276818117318495,10.1131701834582,17.46132054338348,35.13666943199786,106.98364198789535,687.489387926667,605.2694342759129,602.2038268453014,601.5663859159141,600.3631388931433,596.4440808875572
C49-076,L49,NORMAL,129.16543207559232,128.81772699280685,129.20765919512883,127.78997178328672,129.81986510630597,0.946804145205634,0.9558903994880844,0.9563543334502896,0.9398336560617072,0.9389670461778334,12.737449246795396,13.120260221232591,13.011332135969475,14.911232083011198,17.074121947156172,600.4983587115258,604.6404619701422,600.2533392201473,601.2697662438948,601.8223007747944
C34-010,L34,NORMAL,121.42856184891514,120.87070457211962,120.35012728360807,120.8130325567113,120.11525342593492,0.9869476743131196,1.0112503438584377,1.0097010025625424,1.0730415152500885,1.130840293839216,9.808572153070156,9.881512093494909,10.15474943919926,11.057756204670506,11.34227369508433,601.7878793337529,598.1139533984111,599.5570182927953,599.1052450096051,600.9753137392621
C09-068,L09,NORMAL,125.61548582517808,125.61986197819893,123.59912386411204,126.09010351662896,124.81768752362191,1.0397972013883616,1.0368671425462368,1.0298105711257417,1.0264220220011029,1.019642610152213,12.077346491642173,14.05667551941942,15.06591587738776,18.23030181575798,20.24008089839209,598.988515317208,600.3217833300878,601.9934194714872,597.9516484682401,600.2914676256765
C49-082,L49,NORMAL,128.75061906285345,129.72453508013095,130.46613559321432,127.61963085878584,130.02646954065477,0.95661553078345,0.9893391804829572,1.011836784954819,1.0382160414471464,1.086318559228017,12.205211652544945,12.215291806098088,11.281184699068865,10.623579822876716,9.827432952425848,600.9547004485261,602.8433014238276,602.4289167406031,600.1056780073194,601.6271960741353
C15-042,L15,NORMAL,125.39807067804756,127.69594063656828,126.21164799715552,125.19204559243929,126.33540289983048,0.964983639308839,0.9633168556018398,0.9691395595340494,0.9517947255753564,0.9413183369082598,8.583275069998772,9.501282602671754,9.964701574815995,11.315502225311953,13.435539763515177,604.6068325126555,604.5095498740387,603.9752919662078,604.6972799918591,604.9245157757596
C15-097,L15,NORMAL,123.70101884017802,126.5940392521038,126.9912069708318,124.8712131351632,127.15215405271836,0.956851450732652,0.973861624798886,0.9685341704800836,0.9872041796780404,0.989785349997389,8.728380787536539,9.629227634852851,9.402947533501049,11.31779246522267,14.41544999860228,604.0399569850958,603.8127302017705,606.6717924751838,605.3806759176869,603.2086051622446
C03-013,L03,NORMAL,125.50165563187537,123.78946873684268,125.40552295133392,126.00894460864072,125.1701650973988,0.9892537319796634,1.004279761758688,1.0036101489049174,1.0329623791806992,1.0472223163016343,9.964554054819589,9.90852657267634,9.274748024157164,8.972514752049154,7.570423815006306,598.7024425878624,600.1525503676938,599.6186402375489,598.8473284845272,600.9456217384463
C09-033,L09,OBVIOUS_FAILURE,126.36464170154476,124.3077081429824,126.43607181372504,125.3284334953636,125.7779805887288,1.0444658282384884,1.4153597043251795,1.8075520461855643,2.556923467205927,3.703853191727288,10.80979650354084,51.73060604216732,254.8796604772304,5348.861484991795,570950.9495515504,596.8213276264022,593.2482113313276,592.2118169416932,586.1597182453937,582.5599596344751
C37-099,L37,LATENT_DEFECT,127.301006128257,126.32701852735616,125.94431747990396,128.15186442080167,126.20985289341608,0.9250044431041388,1.0618134520486482,1.1884882970166302,1.4693501443698351,1.868826685222379,10.880396792386392,21.996117414868287,42.559938773664925,156.94917622425965,1222.1365599004453,606.4425859386112,602.5346832399383,601.614352190465,602.4260243860406,600.5305277814183
C37-008,L37,NORMAL,127.3249315352688,127.29326081831783,128.27568652878452,129.2649562569664,128.00548133217328,0.9407213190468098,0.9286936415514544,0.9304257384238912,0.949911017977252,0.9416864083582028,9.394390096039086,9.683182228081463,10.141891552904294,12.510182609786982,15.067548004486897,602.2708019257426,602.6261043011483,603.1351397229994,602.422472081663,604.7091779399095
C14-074,L14,NORMAL,124.30716877436218,121.93221711526256,122.99582972876075,122.80992014259353,122.19282138308635,1.0058682873179472,1.0189891806313904,1.020512656754002,1.0553250210190954,1.092529250394636,9.34554922508832,10.601455882737469,10.272504005873136,11.06358976654334,12.14953473867149,602.5058075521049,603.133067623876,604.0375816824811,602.9991859132069,603.9850577732285
C09-034,L09,NORMAL,123.92103227377666,124.4091162966306,125.98387740341916,124.59618603506576,125.25167357734357,1.070485177642649,1.0812441506569266,1.1038909227465583,1.1462759330074266,1.2159201902938648,11.539905617454648,11.602129477250388,11.070027876778845,10.821029758221934,10.788921224545524,592.8193583063645,593.0935368606766,594.3628294043948,592.4510606214101,590.5317625800268
C37-034,L37,NORMAL,128.24486770794132,127.9740037941624,127.01226380858948,125.95806011789251,129.80064416923832,0.9372411643698612,0.9525680123096194,0.9883059375856352,1.0312128931163806,1.091220115942398,10.850994028641214,10.491971696555185,11.779206486950692,12.057028191359626,11.795943810900258,601.2596349402731,602.1005015517073,599.5723167434388,601.040579010481,601.5973735480786
C14-018,L14,NORMAL,124.51950945961804,122.9961755309734,123.82000530668084,122.61014615282065,124.89542973400532,0.9826776562789968,0.988997437320865,0.997788042446712,1.0069490747531449,1.0646669773296966,10.485627411350809,9.9488006395502,11.196499916816943,11.397023183881991,12.14937293640846,603.2154868443874,603.6183085780765,601.2772132751584,602.239110396443,600.8217425925042
C15-011,L15,NORMAL,126.48880729959455,126.0401031647156,126.72896439562815,126.34160226156366,126.19957578956708,0.9880100928458118,0.99670913971058,1.0037992004001848,1.013311780785088,1.0462899714613458,8.384913925656678,8.006336659701933,8.414184757282293,8.057380979704753,7.243216404878628,604.6213610513838,606.0731161782847,605.6772548516218,607.1699935795472,606.284509301911
C49-018,L49,LATENT_DEFECT,129.86033332368052,128.22459308404294,129.36256627315532,128.44830277406177,128.1954628105052,0.9659907546103468,1.1167669012244994,1.3085105490968438,1.6285704963281706,2.1263092939282706,15.304272985872228,26.42971383568023,49.21857580429691,184.4635365151915,1178.3756414916245,601.2919149770175,601.3115642732837,598.0734096355804,599.0952689540035,594.6035783939797
C14-059,L14,NORMAL,121.78848740213893,123.43239756861604,122.41691947297907,123.79719722970977,123.41779129051136,1.007571947185387,1.020316208576224,1.0400098668190378,1.0762462152864307,1.1260307614763676,11.60176352972112,11.161343806140138,10.21330317195238,9.66282246395635,8.809866869314266,601.7343120313458,601.2366655056566,599.9826194370607,601.3027866329422,601.2065724240251
C09-059,L09,NORMAL,125.51239170902858,124.47155815678153,125.16159574902612,124.29252017806104,126.80249498054702,1.0343478025595103,1.0549917905899318,1.071473634543095,1.1028691432106246,1.1587522317739312,12.689076896326611,11.94081392877253,13.094734977076532,12.688180962930735,14.251120064207766,589.3628190162582,590.747484196592,591.0361921744892,590.3492732924074,590.9457220218098
C37-028,L37,NORMAL,126.6076612595584,128.86122655961688,128.7217223049442,127.74360180910804,126.73849822915383,0.9416812135609454,0.9619013581136526,0.9558342683827468,0.972713925508908,1.0283717806825432,12.294951287533388,12.99492578600846,14.33718747412654,15.921810981858798,17.584244304946278,603.4233744647559,602.2325543137525,604.5975303542095,602.3584362647774,602.9437958955617
C09-083,L09,LATENT_DEFECT,126.07102916418394,123.52374854504048,124.23635825742838,126.45947307218935,123.93539170084132,1.0302055693421737,1.2465750934566315,1.462936125847671,1.867597861412055,2.512287658855058,10.178134262914783,15.540518456103117,27.513576953339488,64.85681633410731,274.3242124197552,593.5029927994055,593.8336366223482,592.6112453543191,590.3012594471519,587.261129089983
C14-077,L14,NORMAL,122.53844601730022,124.30901885219642,123.37113460140696,122.52058542326436,123.57005660176856,1.0093534018030963,0.9941685198404574,1.0199327979193076,1.0051383599687165,1.0130465579659034,10.023098391244954,10.650154725035271,11.303597127752896,12.270686566664764,12.984960724604845,606.1628890848838,605.4686540666836,605.897957517334,605.6033428743317,605.8726713486285
C14-085,L14,OBVIOUS_FAILURE,122.8758431056348,123.76856049512116,123.12560297958782,124.43193776752976,123.63980783727398,1.0182204365972227,1.4853385590841743,1.9724669911680248,2.938124945874013,4.426104363506682,10.812073133161606,39.36068411906157,137.62604279758037,1822.6060756798447,78954.70573786365,606.9577173214561,604.1324004859815,602.6337217795736,595.9300653753518,590.0199367868589
C09-025,L09,NORMAL,124.49800983335528,125.29564349899653,125.57941745996318,125.27307124555256,125.43568350921858,1.0346780560025493,1.0344163688640735,1.039025921056569,1.0441573302786498,1.0390344193049537,11.397345770948668,12.246212930144882,13.61252438658621,16.499040557929547,20.021875364351075,594.6002470395547,595.9771681600316,596.5016166909617,594.6678717814792,595.2585916760889
C49-060,L49,NORMAL,130.61148710073263,129.3807250687558,128.74126614652712,127.95150175868294,129.6221684284202,0.9903215989258424,0.9647533995368696,0.9790683179861474,0.9778553244473176,0.9694138293640496,12.21260824992654,12.597576181718123,12.151215159134471,12.709447159787238,12.322809545917227,599.2481227128438,598.9796620368044,599.6598403619737,598.2699476699817,599.9249894660134
C37-058,L37,NORMAL,129.96390236448897,128.96393350167466,127.74586350175994,126.74021525490414,126.1626708572202,0.9322925906169444,0.9531312532538656,0.9691812410061412,0.9737425497142168,0.98740096205685,10.874932289580816,11.602700860509694,11.51616062398199,14.156294142683697,15.20635862616998,604.2924913728561,602.8469233969901,601.7972322740964,602.5605789978151,603.9648370072084
C15-073,L15,NORMAL,125.87582355409306,125.88247753693882,127.9946804349778,126.63129627327784,127.16340486425648,0.9970114731222676,1.0148738165832711,1.0269095802753294,1.053258829880907,1.0787888614734749,7.875066423968367,7.8913533538116605,7.725227589306319,7.364186395725288,6.378934909064045,604.5429868573326,604.2652448180555,604.2830053778852,606.5423436963084,602.0996071488844
C14-048,L14,NORMAL,121.54942208372351,123.39882782193288,123.05312187032844,125.3274809187671,122.91735376000848,0.9982091329679436,0.99467837644846,1.0071770545078738,1.0191206122569805,1.024616091641741,9.41706569475888,9.346046164657407,8.697121555848227,8.284764495214846,7.420801582398233,606.3462314083702,608.2518267828094,609.8872442671139,608.3880445685301,606.8812874616564
C34-006,L34,LATENT_DEFECT,121.45632314503548,121.40607357389636,120.16773444039728,120.25700969682946,120.29360571478423,0.976285198639182,1.1451863213577411,1.330397392295859,1.6622939165460466,2.2052623455929377,8.776711124807646,17.366575677502826,31.37520774314752,119.90161164095832,869.8731339661484,603.2409367840952,602.1580277871594,602.1217687050488,602.2516170505213,595.4525586939252
C37-040,L37,NORMAL,128.6630966751029,126.95521851059937,127.54563667905624,128.1655499503943,125.33010838920342,0.9409037511600482,0.933424858677748,0.929855900041352,0.8979909589429215,0.8753441863851846,10.344310387959112,10.08374317981157,11.65976481378483,13.881168471472089,17.896509160937235,599.124509575928,601.1603267883559,603.1069420732583,601.1486312496831,598.950588972163
C49-089,L49,NORMAL,129.4416866120766,127.94633651784213,127.45129880927838,126.30348251599868,127.90080792956438,0.9509445075168796,0.9700521752979188,0.9816375451384458,1.0000408589001046,1.0076229692911562,11.88129807648522,11.73229493054284,12.40005531850379,13.586694961805543,15.113226359837643,601.6602308000436,600.1922607320125,600.9280648627113,603.8529582013359,603.5915097626474
C49-041,L49,NORMAL,128.6714341416356,129.59800077172676,128.9770449910085,128.4345612204569,128.67028952863726,0.954329508139392,0.946581461505724,0.927972047608828,0.9335930918232572,0.8915104489740526,13.12578987266422,13.274917538955622,13.977204934521234,15.165267447774363,16.89226733639739,601.9989000300031,603.0785310556485,600.471605968653,601.1178803720311,600.5805195097423
C49-023,L49,NORMAL,129.450876377504,129.37790069574254,129.24728425551578,129.3715156192307,126.85221635365568,0.9614210079902248,0.975460937448003,0.9880017799116314,1.0110610089275425,1.0897971371783928,11.87017832124483,10.796398061870113,10.151243757836816,9.80739194051767,8.972337201800885,600.5316652957,599.8544273776911,601.2367521505038,599.9381534829255,599.5426768500421
C37-020,L37,NORMAL,128.19389015141118,127.83278210308004,129.11622045999434,127.04271251726944,127.653603868166,0.9378734295876464,0.9765117221874146,1.0034848831973084,1.0558494964425469,1.1269547673536962,9.749152616509877,9.802408708143812,9.973345121224009,9.410004382747395,9.4605711309513,605.109945180545,602.9779590330271,605.2933376434296,601.9259831505346,601.6160311003334
C37-086,L37,NORMAL,127.04679578230602,128.1386832260916,127.65531049663689,128.24562932878652,127.5906530633372,0.9248786871742276,0.9694487533885774,0.97538085410904,0.9923913889078464,1.0631608071602867,10.818052230534391,11.211506272943684,12.106531560143408,13.825089054887124,18.413065363598243,602.4516259322231,604.5226863186716,604.5590084031762,603.6450366262345,603.5681964055494
C37-046,L37,NORMAL,127.26463198930422,127.6518316173594,127.6931994347273,127.93499826263076,126.56125311528588,0.946816845584,0.950390522262857,0.9643225520743676,1.0013267973021198,1.0107138943391905,12.614712253212549,13.747325966083457,14.932805430389518,17.296293903368067,21.28041529077701,603.2385419331196,604.6226804320451,603.2051589140369,603.8299141079831,603.7087472081308
C37-079,L37,NORMAL,126.47344189185944,128.0135825168104,128.53178159330892,127.56768120568164,127.7227361752469,0.93945753723472,0.943715800347034,0.9572057438290252,0.9680573270362264,1.013489968357198,10.732967019481938,11.594595695463475,11.852444185459747,11.591165572695346,13.410087009506915,607.2081711641466,604.8728731064194,605.1912344941602,605.6785861971425,605.5139417397644
C34-057,L34,NORMAL,120.54986200348344,119.31833641670288,120.39118735394186,121.00633026040568,120.3521062386906,0.9734307570328744,0.9938901739872884,1.0071066651464762,1.0263535239200388,1.0736096982278325,9.262455238807307,9.494729303363004,10.307512615579826,12.247911652286431,15.725943723615774,603.1997862993666,602.6006665457123,603.7561475389864,603.1000422117361,602.0025449951273
C34-078,L34,LATENT_DEFECT,121.14147221375558,120.2022394463558,120.00661187687346,120.67456899918764,120.03564922001084,0.9480703021670992,1.1671772541130163,1.4014079433545248,1.8595295201672053,2.552440584359421,8.577631023910572,14.820351119247258,27.55156540725303,87.75493584325709,463.9703323422783,602.8789181619833,600.1772466133583,598.0276423902411,594.7045907933365,591.4192027170186
C02-086,L02,NORMAL,127.65293459768444,127.54642770323372,128.09743589000246,129.9957460939593,127.6438695257022,1.0412124234980396,1.048381868029333,1.0757962553327023,1.114246734201639,1.1705681800092231,9.998382856072793,11.223518485174626,11.041223234240285,12.203824229783669,14.30072881672552,585.921714804426,583.9247428751673,584.0836671479359,581.5134708879444,582.3808867085994
C09-043,L09,NORMAL,125.15507210870952,123.33375505548264,122.64376716112125,125.38806046272404,124.292449172027,1.0354409654620742,1.0606920430673137,1.0850731113530443,1.1377049440659142,1.1943227221171684,12.42587543484884,12.3513525805213,12.760567913841424,13.415203374993151,15.644721198647051,597.1235466319071,597.0122265493935,598.1826685655593,595.0999709184266,597.2665316921347
C03-060,L03,NORMAL,126.44069584922676,126.24868795855193,125.9262896400558,124.73664640438834,124.5523674490662,1.0178250117871517,1.0385734420873265,1.0530298641153115,1.086891600701844,1.1125629963806511,11.968579393402267,13.077639220697089,12.67439798390207,14.831648875725625,15.096381961956247,595.7435498726808,596.3783332211252,596.7331076764497,599.4390362119116,599.7759292039079
C34-025,L34,NORMAL,122.08913422138475,123.31624806415466,120.96716363919128,122.60939617164084,120.88088345593532,0.9692487063271252,0.9991957746485658,1.0222064572860918,1.0921607848725676,1.156725981095895,9.62041981738922,9.978952146887764,9.181696022929682,9.341766948206136,8.643945966197068,600.2256170052648,598.8474465397661,599.7425000284311,597.1564795539439,601.0730372200132
C02-036,L02,NORMAL,128.56133080819666,127.38750204629233,127.19441403070216,126.57451541110304,129.42186934035547,1.0559087622726828,1.070328629781759,1.0922807361059728,1.1475245239405467,1.1972164660616371,9.373760709497168,9.255219015053784,9.14310600059333,9.354426535002146,9.712384780937748,582.7603284860693,583.7999424951372,580.9950946212606,581.081629524515,582.1040009475552
C34-041,L34,NORMAL,121.22463311800466,121.12762895107316,121.74149337335334,118.98109726828214,122.54528550163214,0.9554716523325916,0.9819353995580734,0.9988637877173516,1.0302058715311988,1.1016338077072407,7.710723644361293,9.42806122643981,10.440468002143518,11.058372643784583,13.89088469008338,599.3828886224941,598.152132973765,596.9976872328181,596.0979420347644,597.9371011577648
C03-071,L03,NORMAL,124.99665292183262,124.92949791592498,126.80837803335235,125.45455705194968,125.37239620912656,1.0036259493472797,1.0259949442359924,1.0521054921366806,1.1144909455347711,1.2058896234071672,9.995358108485348,10.94083262076255,12.614840889801831,14.44789159539322,18.77290791040696,596.1891767685462,597.207996688136,596.9934567321383,597.6032773737548,597.964438301379
C37-055,L37,NORMAL,127.24356011317398,126.26850801797951,128.18707621217712,127.86998011632345,128.67917937214057,0.9279910139144828,0.9422156195463708,0.9353230818561322,0.9296907300497432,0.9369686474718452,11.00248805762094,12.455774554202074,12.998803517310652,15.566273328145284,20.53946178627008,606.2149095638327,608.3655743135298,606.4555840404329,606.3403193109168,607.0480215575681
C37-088,L37,NORMAL,126.43142511742636,128.2091594651548,128.69022359634027,126.79786127478356,127.34345637106,0.953417456300244,0.937637431334957,0.9260859181402468,0.9181050863463394,0.8932223799838735,11.145405867083474,10.657125330232894,11.23920843234502,10.704222897589418,10.48934203798686,604.1798861540755,604.0301079090123,607.6672073143125,605.5821574243913,606.0017278490794
C37-080,L37,NORMAL,126.8253343288872,128.01999861453046,126.95699095732404,129.93673906144105,129.0325378149447,0.9332768522140892,0.9532124059915666,0.9538588081554016,0.9994456372656252,1.0507525386000711,9.568859632912687,9.922730320210029,9.760144118147366,9.994926463605182,9.709993772504877,602.9044314969289,598.9258959135519,598.8629793722016,600.3501538974788,598.6884443709249
C49-053,L49,NORMAL,128.01449899219318,127.97097193505616,129.42101807162945,127.47414245929347,130.12529121263088,0.9466601086606878,0.980208467481378,1.0004341367650635,1.0612349437337454,1.1498653871424576,11.318709787141502,11.791607189875092,11.575595505829732,13.182348931122853,12.768080335402992,599.0373668270774,598.5794775722584,599.7956518799082,601.157154454891,599.3103464831481
C02-096,L02,NORMAL,127.8195893142314,127.4378794393393,130.0286558270199,128.5302886172449,127.13082126393228,1.0490111233905,1.057240873032679,1.074288917044861,1.0846514939318053,1.119710843353958,10.024113874325348,10.068763090948774,11.20499949465238,13.05480576902845,14.822741266024634,581.8068128815756,583.0805315458593,581.8955742179749,581.8865341293564,580.8452823499903
C34-064,L34,NORMAL,120.67721950288826,123.43028759194355,121.0995440125168,122.09859996133989,120.59181300504903,0.963705264521239,0.9624724084545462,0.9793537479415813,0.9714172602003016,0.9431142686195336,9.033156551530658,9.275721390696782,8.357905480724723,7.9265667131046,7.057170424463453,603.5745889079999,601.7032503575962,604.239960716358,604.4759525085476,604.2940240305721
C09-041,L09,LATENT_DEFECT,125.58587500217548,124.46140324868884,125.74986190251737,124.25349689089354,125.82557684430952,1.018408887220241,1.2266248140311449,1.448989393891153,1.8801707318772447,2.5212466963528404,11.752488709476683,19.653889566572698,33.10696935549728,81.23016485038087,346.2765821517558,599.3909275420663,596.3973820716808,598.1207570465293,592.6813206916944,592.0714946508673
C34-075,L34,NORMAL,121.77963315874362,119.59223265757012,123.25975784260623,120.73485483781066,119.63118284104569,0.9845697397986802,1.0045486870540627,1.0299983487118716,1.0803451796706949,1.1416073645145302,9.133963982372086,9.392694584510693,11.044885473260347,11.835438545356451,16.457442209671093,600.3797578748346,599.8310685907885,601.3005963773837,597.2609175349922,598.5065513509261
C15-061,L15,LATENT_DEFECT,128.16925430384208,124.98152322934264,125.39265536804136,124.47460724171589,126.09973789024173,0.9746114552152252,1.1521048112848042,1.3230945426974694,1.6788142378034725,2.2153437280492394,8.140189918536663,12.729586936914467,21.2050289651786,53.50231611613435,216.7255707827442,607.1958453011317,606.4228762842932,606.7599387209472,601.8132621053913,600.0058705563087
C34-054,L34,NORMAL,121.01586513452648,120.42355399829722,121.9630421944355,121.55151492520922,120.33646023583114,0.9679633893328998,0.9853957441698988,0.9855119165397512,1.0241416301065664,1.0827242659014438,11.560321451788072,11.419539639604936,10.993207153339746,11.09700879678639,10.252657088610848,601.1559003343837,598.4245376506929,599.8497548325914,599.6980934794352,600.0444601672641
C49-005,L49,NORMAL,128.36129426114024,128.1327390253903,129.3837644530706,128.64838806383858,130.42735000683118,0.9693719291501368,0.9726907612365594,0.9824333646954496,1.0115255345881191,1.0448674031800378,10.900947037675063,11.375336681888188,9.964399597065496,9.094014313449687,8.87769282303148,602.7163051584571,604.9119934581549,603.9525320115864,601.8680429402792,601.6242062761352
C09-007,L09,NORMAL,123.37588256770272,125.87849693035749,125.42207613188356,123.67480561539809,125.97594070618295,1.0237881389364902,1.0444084680849226,1.0758800351410922,1.1041739461786289,1.1945061457392632,11.395204855122206,11.46489597621178,11.065640843350774,9.836170768183282,8.524072768905654,599.5724962512223,596.1651456803191,598.961003247281,599.0350493975045,594.4104989442789
C14-093,L14,NORMAL,121.16493149100984,124.27743202601802,125.44365282564146,122.7317945527381,123.76444687797904,0.989367101645538,1.009114093325204,1.0035514861014283,1.0001798393144146,1.0513714700760572,10.877984411340313,11.751034234358428,11.861385163952985,11.364568351443536,11.591206196921652,603.497480176405,601.3156556962875,603.1061506904898,599.8401863301524,603.006176346667
C14-098,L14,NORMAL,122.1367899586767,124.84288869912302,123.17167857586269,124.28844670169646,122.2275714506788,1.0164580227525353,1.0020158717409502,1.0053200959181163,0.989844264690588,0.953638902680464,11.164783193541933,11.287973681416512,11.656216220243136,12.766656565670468,15.261547307895189,603.0186124146494,603.2664095992926,605.4779770167315,602.8094886563849,604.0342991524489
C37-081,L37,LATENT_DEFECT,127.0161302241716,127.65323591187403,130.66847739736366,127.09991006281558,128.55830103837948,0.9415943251625368,1.168753824246472,1.4043853478269124,1.895229702820337,2.5813635304264047,10.955480839264874,16.76329923669499,26.599682187325104,67.40905844038151,232.5700916797216,602.8064188527734,601.886634429399,600.224414021227,595.1573597027262,591.7485134425723
C09-018,L09,NORMAL,125.55209024094532,125.73262969394392,124.17721668710551,124.240179038221,124.92647038142664,1.0578252446116416,1.0666839174277714,1.0899045906008151,1.1177979352064449,1.1582552978937215,11.30378004431908,10.923090053132029,10.717581715076667,9.918204457210525,9.008482290826707,595.2268439695969,595.4143397780856,593.59712256791,595.2097751968164,595.3586138101633
C02-005,L02,NORMAL,126.9746629303003,128.27678915423652,129.4047994855697,127.74415940247836,126.85043942577424,1.0086839399576053,1.0243917187587748,1.0490782285904396,1.059948124071473,1.1142722273215626,10.865803007902109,11.434963379817136,11.806884372236464,14.295514131440594,17.58576480466079,584.3166544208915,584.4567983866987,584.4422188062316,583.3539251885308,586.0033878263077
C37-043,L37,NORMAL,126.83237821747105,127.68106508159396,127.37291978950662,127.12542880980774,126.44721045140231,0.9364541248733644,0.9492828091579488,0.9648386254009644,0.9993918385553768,1.0550722871691312,10.930166633784903,12.362505856854346,12.90227075327779,16.12915081403212,22.31481339501009,604.7865260048966,603.9084145903411,604.2113027816853,601.9717445675979,602.5553251187366
C49-017,L49,NORMAL,127.99288037196546,127.74691294755364,129.43582713397743,130.2462270064868,130.9677636855046,0.973483691035172,0.9948451704260112,1.001797584240193,1.0277753987323388,1.0709390151457296,10.265402410786606,11.558033227176493,12.566682132197728,13.480043972547818,18.167877471279684,605.2153775762056,605.4569563350631,606.1943879919658,604.145364093947,605.7585044439106
